YEAR,PSP,SITE,LAYER,C_STOCKS,UTMX,UTMY,STAND_AGE,BASAL_AREA,DOM_HEIGHT,SPECIES_RICHNESS,SHANNON_INDEX,GAP_FRACTION,CANOPY_COVER,ELEVATION,SLOPE,ASPECT,CONDITION,LAYER_NUM,CON_NUM
2013,24,2,L,2.365415081,543300.692,2278496.697,80,38.52886537,16.19,7,1.022092868,8.978531,91.021469,1952.810059,21.46859932,78.32769775,Unmanaged,1,2
2013,24,4,L,2.431958686,543250.7318,2278433.487,18,24.0901267,17.03,8,1.679621865,4.961571,95.038429,1958,3.878299952,109.0970001,Managed,1,1
2013,25,3,FH,16.37528892,541782,2278522,31,23.29522369,15.20242424,6,0.945483355,16.660469,83.339531,2043.130005,4.426000118,115.1220016,Managed,2,1
2013,26,1,FH,11.14382192,541414,2280251,30,26.93651021,24.64,11,1.591072408,1.328758,98.671242,2083.620117,3.347899914,334.9639893,Managed,2,1
2013,26,2,FH,5.788560019,541416,2280298,30,39.37408905,25.36,9,1.851295602,0.847458,99.152542,2078.610107,11.91569996,336.3590088,Managed,2,1
2013,26,3,L,4.4162792,541451,2280229,30,26.08166772,25.04,11,2.108195284,0.948242,99.051758,2084.389893,3.124700069,347.7349854,Managed,1,1
2013,26,4,L,3.195702307,541370,2280241,30,34.34502972,22.17,10,1.889166552,0.953896,99.046104,2083.51001,5.567299843,3.02940011,Managed,1,1
2013,26,4,FH,6.740174466,541370,2280241,30,34.34502972,22.17,10,1.889166552,0.953896,99.046104,2083.51001,5.567299843,3.02940011,Managed,2,1
2013,30,4,FH,13.61247229,542094,2279894,25,31.31174347,23.35,3,0.419555892,34.719711,65.280289,2059.840088,5.53550005,72.31359863,Managed,2,1
2013,34,2,L,1.766668748,542387,2279009,15,30.53102203,17.92,4,0.328406083,10.319313,89.680687,2011.599976,16.61149979,134.3099976,Managed,1,1
2013,34,3,FH,16.7150169,542411,2278936,15,25.59449026,15.31571429,6,0.436813133,6.29007,93.70993,2013.140015,14.0394001,67.54000092,Managed,2,1
2013,35,2,L,1.510974765,542082.9384,2279060.597,14,12.21203823,13.72222222,4,1.007853269,17.967148,82.032852,2045.209961,8.472900391,231.8220062,Managed,1,1
2013,35,3,FH,4.316248902,542114.9937,2278991.95,14,6.904583908,8.96,5,1.090477343,56.990246,43.009754,2043.140015,11.3100996,234.3339996,Managed,2,1
2013,36,2,L,1.901976785,542520,2278796,12,16.00286064,13.23,3,0.499953105,30.273117,69.726883,2006.439941,12.63899994,69.80020142,Managed,1,1
2013,37,3,L,1.782555019,541670,2279206,9,20.27832567,8.243333333,3,0.137952603,32.513474,67.486526,2025.890015,2.892499924,103.6669998,Managed,1,1
2013,37,4,FH,7.041437036,541591,2279214,9,19.03991599,8.31,3,0.108410072,34.855309,65.144691,2034.930054,6.4425001140000004,73.57900238,Managed,2,1
2013,39,1,L,1.883224612,541978,2279702,7,4.285610874,6.88,3,0.306829153,71.907217,28.092783,2059.320068,10.0649004,137.3470001,Managed,1,1
2013,39,1,FH,7.681963881,541978,2279702,7,4.285610874,6.88,3,0.306829153,71.907217,28.092783,2059.320068,10.0649004,137.3470001,Managed,2,1
2013,39,2,FH,11.18238175,541983,2279747,7,1.786292551,6.12,2,0.410116318,67.843266,32.156734,2063.149902,11.10359955,85.41929626,Managed,2,1
2013,39,3,L,3.188537336,542014,2279672,7,4.529203093,7.115,4,0.65759895,61.290325,38.709675,2049.370117,16.3239994,129.5339966,Managed,1,1
2013,39,3,FH,0,542014,2279672,7,4.529203093,7.115,4,0.65759895,61.290325,38.709675,2049.370117,16.3239994,129.5339966,Managed,2,1
2013,41,2,L,1.3463252000000001,541933,2278762,80,9.135599049,6.12,1,0,57.539314,42.460686,2038.579956,15.40030003,89.4489975,Unmanaged,1,2
2013,41,4,FH,5.640787064,541889,2278701,80,6.580151103,5.76,1,0,44.483845,55.516155,2042.060059,6.487800121,98.84860229,Unmanaged,2,2
