"","YEAR","PSP","SITE","LAYER","C_STOCKS","UTMX","UTMY","STAND_AGE","BASAL_AREA","DOM_HEIGHT","SPECIES_RICHNESS","SHANNON_INDEX","GAP_FRACTION","CANOPY_COVER","ELEVATION","SLOPE","ASPECT","CONDITION","LAYER_NUM","CON_NUM"
"35","2023",33,2,"FH",5.043189543,542090.8991,2279253.737,26,31.26293097,22.69,5,1.25474431,12.9275,87.0725,2051.219971,8.651399612,268.473999,"Managed","2","1"
"36","2023",33,3,"FH",8.43289335,542124.5322,2279179.007,26,32.97058293,21.51,7,1.23616234,15.9875,84.0125,2055.199951,1.824499965,67.7990036,"Managed","2","1"
"37","2023",34,3,"L",2.11016602,542411,2278936,25,28.16477084,18.08,9,1.37510049,13.525,86.475,2013.140015,14.0394001,67.54000092,"Managed","1","1"
"38","2023",34,4,"L",2.211564661,542344,2278943,25,24.20891664,24.64,8,1.60514763,16.67,83.33,2017.079956,6.994900227,41.92699814,"Managed","1","1"
"39","2023",34,4,"FH",7.031994243,542344,2278943,25,24.20891664,24.64,8,1.60514763,16.67,83.33,2017.079956,6.994900227,41.92699814,"Managed","2","1"
"40","2023",35,2,"FH",3.618879016,542082.9384,2279060.597,24,24.04722279,19.04,7,1.32462548,16.0225,83.9775,2045.209961,8.472900391,231.8220062,"Managed","2","1"
"41","2023",35,3,"L",2.044848,542114.9937,2278991.95,24,20.99642315,14.17,7,1.44231155,14.7575,85.2425,2043.140015,11.3100996,234.3339996,"Managed","1","1"
"42","2023",35,4,"FH",6.10986776,542037.1376,2278999.725,24,27.75206374,20.57,7,1.55131835,15.5775,84.4225,2030.97998,12.22379971,237.4519959,"Managed","2","1"
"43","2023",36,1,"L",1.69585572,542515,2278749,22,22.76855924,18.52,6,0.96971647,13.9025,86.0975,2008.75,9.727999687,85.11470032,"Managed","1","1"
"44","2023",38,2,"FH",6.203898003,541239,2279310,18,20.23621565,16.36,4,0.71977206,17.07,82.93,2058.050049,4.125400066,101.401001,"Managed","2","1"
"45","2023",40,2,"L",2.337506937,541443.0095,2279590.229,15,33.42075352,15.01,1,0,11.63,88.37,2078.709961,9.78069973,200.7449951,"Managed","1","1"
"46","2023",41,3,"L",3.311705647,541968,2278692,90,30.91111187,22.66,10,1.93978769,17.9,82.1,2030.939941,10.24429989,90.69270325,"Unmanaged","1","2"
